63.875000		 -nan
63.900000		 -nan
63.925000		 -nan
63.950000		 -nan
63.975000		 -nan
64.000000		 -nan
64.025000		 -nan
64.050000		 -nan
64.075000		 -nan
64.100000		 -nan
64.125000		 -nan
64.150000		 -nan
64.175000		 -nan
64.200000		 -nan
64.225000		 -nan
64.250000		 -nan
64.275000		 -nan
64.300000		 -nan
64.325000		 -nan
64.350000		 -nan
64.375000		 -nan
64.400000		 -nan
64.425000		 -nan
64.450000		 -nan
64.475000		 -nan
64.500000		 -nan
64.525000		 -nan
64.550000		 -nan
64.575000		 -nan
64.600000		 -nan
64.625000		 -nan
64.650000		 -nan
64.675000		 -nan
64.700000		 -nan
64.725000		 -nan
64.750000		 -nan
64.775000		 -nan
64.800000		 -nan
64.825000		 -nan
64.850000		 -nan
64.875000		 -nan
64.900000		 -nan
64.925000		 -nan
64.950000		 -nan
64.975000		 -nan
65.000000		 -nan
65.025000		 -nan
65.050000		 -nan
65.075000		 -nan
65.100000		 -nan
65.125000		 -nan
65.150000		 -nan
65.175000		 -nan
65.200000		 -nan
65.225000		 -nan
65.250000		 -nan
65.275000		 -nan
65.300000		 -nan
65.325000		 -nan
65.350000		 -nan
65.375000		 -nan
65.400000		 -nan
65.425000		 -nan
65.450000		 -nan
65.475000		 -nan
65.500000		 -nan
65.525000		 -nan
65.550000		 -nan
65.575000		 -nan
65.600000		 -nan
65.625000		 -nan
65.650000		 -nan
65.675000		 -nan
65.700000		 -nan
65.725000		 -nan
65.750000		 -nan
65.775000		 -nan
65.800000		 -nan
65.825000		 -nan
65.850000		 -nan
65.875000		 -nan
65.900000		 -nan
65.925000		 -nan
65.950000		 -nan
65.975000		 -nan
66.000000		 -nan
66.025000		 -nan
66.050000		 -nan
66.075000		 -nan
66.100000		 -nan
66.125000		 -nan
66.150000		 -nan
66.175000		 -nan
66.200000		 -nan
66.225000		 -nan
66.250000		 -nan
66.275000		 -nan
66.300000		 -nan
66.325000		 -nan
66.350000		 -nan
66.375000		 -nan
66.400000		 -nan
66.425000		 -nan
66.450000		 -nan
66.475000		 -nan
66.500000		 -nan
66.525000		 -nan
66.550000		 -nan
66.575000		 -nan
66.600000		 -nan
66.625000		 -nan
66.650000		 -nan
66.675000		 -nan
66.700000		 -nan
66.725000		 -nan
66.750000		 -nan
66.775000		 -nan
66.800000		 -nan
66.825000		 -nan
66.850000		 -nan
66.875000		 -nan
66.900000		 -nan
66.925000		 -nan
66.950000		 -nan
66.975000		 -nan
67.000000		 -nan
67.025000		 -nan
67.050000		 -nan
67.075000		 -nan
67.100000		 -nan
67.125000		 -nan
67.150000		 -nan
67.175000		 -nan
67.200000		 -nan
67.225000		 -nan
67.250000		 -nan
67.275000		 -nan
67.300000		 -nan
67.325000		 -nan
67.350000		 -nan
67.375000		 -nan
67.400000		 -nan
67.425000		 -nan
67.450000		 -nan
67.475000		 -nan
67.500000		 -nan
67.525000		 -nan
67.550000		 -nan
67.575000		 -nan
67.600000		 -nan
67.625000		 -nan
67.650000		 -nan
67.675000		 -nan
67.700000		 -nan
67.725000		 -nan
67.750000		 -nan
67.775000		 -nan
67.800000		 -nan
67.825000		 -nan
67.850000		 -nan
67.875000		 -nan
67.900000		 -nan
67.925000		 -nan
67.950000		 -nan
67.975000		 -nan
68.000000		 -nan
68.025000		 -nan
68.050000		 -nan
68.075000		 -nan
68.100000		 -nan
68.125000		 -nan
68.150000		 -nan
68.175000		 -nan
68.200000		 -nan
68.225000		 -nan
68.250000		 -nan
68.275000		 -nan
68.300000		 -nan
68.325000		 -nan
68.350000		 -nan
68.375000		 -nan
68.400000		 -nan
68.425000		 -nan
68.450000		 -nan
68.475000		 -nan
68.500000		 -nan
68.525000		 -nan
68.550000		 -nan
68.575000		 -nan
68.600000		 -nan
68.625000		 -nan
68.650000		 -nan
68.675000		 -nan
68.700000		 -nan
68.725000		 -nan
68.750000		 -nan
68.775000		 -nan
68.800000		 -nan
68.825000		 -nan
68.850000		 -nan
68.875000		 -nan
68.900000		 -nan
68.925000		 -nan
68.950000		 -nan
68.975000		 -nan
69.000000		 -nan
69.025000		 -nan
69.050000		 -nan
69.075000		 -nan
69.100000		 -nan
69.125000		 -nan
69.150000		 -nan
69.175000		 -nan
69.200000		 -nan
69.225000		 -nan
69.250000		 -nan
69.275000		 -nan
69.300000		 -nan
69.325000		 -nan
69.350000		 -nan
69.375000		 -nan
69.400000		 -nan
69.425000		 -nan
69.450000		 -nan
69.475000		 -nan
69.500000		 -nan
69.525000		 -nan
69.550000		 -nan
69.575000		 -nan
69.600000		 -nan
69.625000		 -nan
69.650000		 -nan
69.675000		 -nan
69.700000		 -nan
69.725000		 -nan
69.750000		 -nan
69.775000		 -nan
69.800000		 -nan
69.825000		 -nan
69.850000		 -nan
69.875000		 -nan
69.900000		 -nan
69.925000		 -nan
69.950000		 -nan
69.975000		 -nan
70.000000		 -nan
70.025000		 -nan
70.050000		 -nan
70.075000		 -nan
70.100000		 -nan
70.125000		 -nan
70.150000		 -nan
70.175000		 -nan
70.200000		 -nan
70.225000		 -nan
70.250000		 -nan
70.275000		 -nan
70.300000		 -nan
70.325000		 -nan
70.350000		 -nan
70.375000		 -nan
70.400000		 -nan
70.425000		 -nan
70.450000		 -nan
70.475000		 -nan
70.500000		 -nan
70.525000		 -nan
70.550000		 -nan
70.575000		 -nan
70.600000		 -nan
70.625000		 -nan
70.650000		 -nan
70.675000		 -nan
70.700000		 -nan
70.725000		 -nan
70.750000		 -nan
70.775000		 -nan
70.800000		 -nan
70.825000		 -nan
70.850000		 -nan
70.875000		 -nan
70.900000		 -nan
70.925000		 -nan
70.950000		 -nan
70.975000		 -nan
71.000000		 -nan
71.025000		 -nan
71.050000		 -nan
71.075000		 -nan
71.100000		 -nan
71.125000		 -nan
71.150000		 -nan
71.175000		 -nan
71.200000		 -nan
71.225000		 -nan
71.250000		 -nan
71.275000		 -nan
71.300000		 -nan
71.325000		 -nan
71.350000		 -nan
71.375000		 -nan
71.400000		 -nan
71.425000		 -nan
71.450000		 -nan
71.475000		 -nan
71.500000		 -nan
71.525000		 -nan
71.550000		 -nan
71.575000		 -nan
71.600000		 -nan
71.625000		 -nan
71.650000		 -nan
71.675000		 -nan
71.700000		 -nan
71.725000		 -nan
71.750000		 -nan
71.775000		 -nan
71.800000		 -nan
71.825000		 -nan
71.850000		 -nan
71.875000		 -nan
71.900000		 -nan
71.925000		 -nan
71.950000		 -nan
71.975000		 -nan
72.000000		 -nan
72.025000		 -nan
72.050000		 -nan
72.075000		 -nan
72.100000		 -nan
72.125000		 -nan
72.150000		 -nan
72.175000		 -nan
72.200000		 -nan
72.225000		 -nan
72.250000		 -nan
72.275000		 -nan
72.300000		 -nan
72.325000		 -nan
72.350000		 -nan
72.375000		 -nan
72.400000		 -nan
72.425000		 -nan
72.450000		 -nan
72.475000		 -nan
72.500000		 -nan
72.525000		 -nan
72.550000		 -nan
72.575000		 -nan
72.600000		 -nan
72.625000		 -nan
72.650000		 -nan
72.675000		 -nan
72.700000		 -nan
72.725000		 -nan
72.750000		 -nan
72.775000		 -nan
72.800000		 -nan
72.825000		 -nan
72.850000		 -nan
72.875000		 -nan
72.900000		 -nan
72.925000		 -nan
72.950000		 -nan
72.975000		 -nan
73.000000		 -nan
73.025000		 -nan
73.050000		 -nan
73.075000		 -nan
73.100000		 -nan
73.125000		 -nan
73.150000		 -nan
73.175000		 -nan
73.200000		 -nan
73.225000		 -nan
73.250000		 -nan
73.275000		 -nan
73.300000		 -nan
73.325000		 -nan
73.350000		 -nan
73.375000		 -nan
73.400000		 -nan
73.425000		 -nan
73.450000		 -nan
73.475000		 -nan
73.500000		 -nan
73.525000		 -nan
73.550000		 -nan
73.575000		 -nan
73.600000		 -nan
73.625000		 -nan
73.650000		 -nan
73.675000		 -nan
73.700000		 -nan
73.725000		 -nan
73.750000		 -nan
73.775000		 -nan
73.800000		 -nan
73.825000		 -nan
73.850000		 -nan
73.875000		 -nan
73.900000		 -nan
73.925000		 -nan
73.950000		 -nan
73.975000		 -nan
74.000000		 -nan
74.025000		 -nan
74.050000		 -nan
74.075000		 -nan
74.100000		 -nan
74.125000		 -nan
74.150000		 -nan
74.175000		 -nan
74.200000		 -nan
74.225000		 -nan
74.250000		 -nan
74.275000		 -nan
74.300000		 -nan
74.325000		 -nan
74.350000		 -nan
74.375000		 -nan
74.400000		 -nan
74.425000		 -nan
74.450000		 -nan
74.475000		 -nan
74.500000		 -nan
74.525000		 -nan
74.550000		 -nan
74.575000		 -nan
74.600000		 -nan
74.625000		 -nan
74.650000		 -nan
74.675000		 -nan
74.700000		 -nan
74.725000		 -nan
74.750000		 -nan
74.775000		 -nan
74.800000		 -nan
74.825000		 -nan
74.850000		 -nan
74.875000		 -nan
74.900000		 -nan
74.925000		 -nan
74.950000		 -nan
74.975000		 -nan
75.000000		 -nan
75.025000		 -nan
75.050000		 -nan
75.075000		 -nan
75.100000		 -nan
75.125000		 -nan
75.150000		 -nan
75.175000		 -nan
75.200000		 -nan
75.225000		 -nan
75.250000		 -nan
75.275000		 -nan
75.300000		 -nan
75.325000		 -nan
75.350000		 -nan
75.375000		 -nan
75.400000		 -nan
75.425000		 -nan
75.450000		 -nan
75.475000		 -nan
75.500000		 -nan
75.525000		 -nan
75.550000		 -nan
75.575000		 -nan
75.600000		 -nan
75.625000		 -nan
75.650000		 -nan
75.675000		 -nan
75.700000		 -nan
75.725000		 -nan
75.750000		 -nan
75.775000		 -nan
75.800000		 -nan
75.825000		 -nan
75.850000		 -nan
75.875000		 -nan
75.900000		 -nan
75.925000		 -nan
75.950000		 -nan
75.975000		 -nan
76.000000		 -nan
76.025000		 -nan
76.050000		 -nan
76.075000		 -nan
76.100000		 -nan
76.125000		 -nan
76.150000		 -nan
76.175000		 -nan
76.200000		 -nan
76.225000		 -nan
76.250000		 -nan
76.275000		 -nan
76.300000		 -nan
76.325000		 -nan
76.350000		 -nan
76.375000		 -nan
76.400000		 -nan
76.425000		 -nan
76.450000		 -nan
76.475000		 -nan
76.500000		 -nan
76.525000		 -nan
76.550000		 -nan
76.575000		 -nan
76.600000		 -nan
76.625000		 -nan
76.650000		 -nan
76.675000		 -nan
76.700000		 -nan
76.725000		 -nan
76.750000		 -nan
76.775000		 -nan
76.800000		 -nan
76.825000		 -nan
76.850000		 -nan
76.875000		 -nan
76.900000		 -nan
76.925000		 -nan
76.950000		 -nan
76.975000		 -nan
77.000000		 -nan
77.025000		 -nan
77.050000		 -nan
77.075000		 -nan
77.100000		 -nan
77.125000		 -nan
77.150000		 -nan
77.175000		 -nan
77.200000		 -nan
77.225000		 -nan
77.250000		 -nan
77.275000		 -nan
77.300000		 -nan
77.325000		 -nan
77.350000		 -nan
77.375000		 -nan
77.400000		 -nan
77.425000		 -nan
77.450000		 -nan
77.475000		 -nan
77.500000		 -nan
77.525000		 -nan
77.550000		 -nan
77.575000		 -nan
77.600000		 -nan
77.625000		 -nan
77.650000		 -nan
77.675000		 -nan
77.700000		 -nan
77.725000		 -nan
77.750000		 -nan
77.775000		 -nan
77.800000		 -nan
77.825000		 -nan
77.850000		 -nan
77.875000		 -nan
77.900000		 -nan
77.925000		 -nan
77.950000		 -nan
77.975000		 -nan
78.000000		 -nan
78.025000		 -nan
78.050000		 -nan
78.075000		 -nan
78.100000		 -nan
78.125000		 -nan
78.150000		 -nan
78.175000		 -nan
78.200000		 -nan
78.225000		 -nan
78.250000		 -nan
78.275000		 -nan
78.300000		 -nan
78.325000		 -nan
78.350000		 -nan
78.375000		 -nan
78.400000		 -nan
78.425000		 -nan
78.450000		 -nan
78.475000		 -nan
78.500000		 -nan
78.525000		 -nan
78.550000		 -nan
78.575000		 -nan
78.600000		 -nan
78.625000		 -nan
78.650000		 -nan
78.675000		 -nan
78.700000		 -nan
78.725000		 -nan
78.750000		 -nan
78.775000		 -nan
78.800000		 -nan
78.825000		 -nan
78.850000		 -nan
78.875000		 -nan
78.900000		 -nan
78.925000		 -nan
78.950000		 -nan
78.975000		 -nan
79.000000		 -nan
79.025000		 -nan
79.050000		 -nan
79.075000		 -nan
79.100000		 -nan
79.125000		 -nan
79.150000		 -nan
79.175000		 -nan
79.200000		 -nan
79.225000		 -nan
79.250000		 -nan
79.275000		 -nan
79.300000		 -nan
79.325000		 -nan
79.350000		 -nan
79.375000		 -nan
79.400000		 -nan
79.425000		 -nan
79.450000		 -nan
79.475000		 -nan
79.500000		 -nan
79.525000		 -nan
79.550000		 -nan
79.575000		 -nan
79.600000		 -nan
79.625000		 -nan
79.650000		 -nan
79.675000		 -nan
79.700000		 -nan
79.725000		 -nan
79.750000		 -nan
79.775000		 -nan
79.800000		 -nan
79.825000		 -nan
79.850000		 -nan
79.875000		 -nan
79.900000		 -nan
79.925000		 -nan
79.950000		 -nan
79.975000		 -nan
80.000000		 -nan
80.025000		 -nan
80.050000		 -nan
80.075000		 -nan
80.100000		 -nan
80.125000		 -nan
80.150000		 -nan
80.175000		 -nan
80.200000		 -nan
80.225000		 -nan
80.250000		 -nan
80.275000		 -nan
80.300000		 -nan
80.325000		 -nan
80.350000		 -nan
80.375000		 -nan
80.400000		 -nan
80.425000		 -nan
80.450000		 -nan
80.475000		 -nan
80.500000		 -nan
80.525000		 -nan
80.550000		 -nan
80.575000		 -nan
80.600000		 -nan
80.625000		 -nan
80.650000		 -nan
80.675000		 -nan
80.700000		 -nan
80.725000		 -nan
80.750000		 -nan
80.775000		 -nan
80.800000		 -nan
80.825000		 -nan
80.850000		 -nan
80.875000		 -nan
80.900000		 -nan
80.925000		 -nan
80.950000		 -nan
80.975000		 -nan
81.000000		 -nan
81.025000		 -nan
81.050000		 -nan
81.075000		 -nan
81.100000		 -nan
81.125000		 -nan
81.150000		 -nan
81.175000		 -nan
81.200000		 -nan
81.225000		 -nan
81.250000		 -nan
81.275000		 -nan
81.300000		 -nan
81.325000		 -nan
81.350000		 -nan
81.375000		 -nan
81.400000		 -nan
81.425000		 -nan
81.450000		 -nan
81.475000		 -nan
81.500000		 -nan
81.525000		 -nan
81.550000		 -nan
81.575000		 -nan
81.600000		 -nan
81.625000		 -nan
81.650000		 -nan
81.675000		 -nan
81.700000		 -nan
81.725000		 -nan
81.750000		 -nan
81.775000		 -nan
81.800000		 -nan
81.825000		 -nan
81.850000		 -nan
81.875000		 -nan
81.900000		 -nan
81.925000		 -nan
81.950000		 -nan
81.975000		 -nan
82.000000		 -nan
82.025000		 -nan
82.050000		 -nan
82.075000		 -nan
82.100000		 -nan
82.125000		 -nan
82.150000		 -nan
82.175000		 -nan
82.200000		 -nan
82.225000		 -nan
82.250000		 -nan
82.275000		 -nan
82.300000		 -nan
82.325000		 -nan
82.350000		 -nan
82.375000		 -nan
82.400000		 -nan
82.425000		 -nan
82.450000		 -nan
82.475000		 -nan
82.500000		 -nan
82.525000		 -nan
82.550000		 -nan
82.575000		 -nan
82.600000		 -nan
82.625000		 -nan
82.650000		 -nan
82.675000		 -nan
82.700000		 -nan
82.725000		 -nan
82.750000		 -nan
82.775000		 -nan
82.800000		 -nan
82.825000		 -nan
82.850000		 -nan
82.875000		 -nan
82.900000		 -nan
82.925000		 -nan
82.950000		 -nan
82.975000		 -nan
83.000000		 -nan
83.025000		 -nan
83.050000		 -nan
83.075000		 -nan
83.100000		 -nan
83.125000		 -nan
83.150000		 -nan
83.175000		 -nan
83.200000		 -nan
83.225000		 -nan
83.250000		 -nan
83.275000		 -nan
83.300000		 -nan
83.325000		 -nan
83.350000		 -nan
83.375000		 -nan
83.400000		 -nan
83.425000		 -nan
83.450000		 -nan
83.475000		 -nan
83.500000		 -nan
83.525000		 -nan
83.550000		 -nan
83.575000		 -nan
83.600000		 -nan
83.625000		 -nan
83.650000		 -nan
83.675000		 -nan
83.700000		 -nan
83.725000		 -nan
83.750000		 -nan
83.775000		 -nan
83.800000		 -nan
83.825000		 -nan
83.850000		 -nan
83.875000		 -nan
83.900000		 -nan
83.925000		 -nan
83.950000		 -nan
83.975000		 -nan
84.000000		 -nan
84.025000		 -nan
84.050000		 -nan
84.075000		 -nan
84.100000		 -nan
84.125000		 -nan
84.150000		 -nan
84.175000		 -nan
84.200000		 -nan
84.225000		 -nan
84.250000		 -nan
84.275000		 -nan
84.300000		 -nan
84.325000		 -nan
84.350000		 -nan
84.375000		 -nan
84.400000		 -nan
84.425000		 -nan
84.450000		 -nan
84.475000		 -nan
84.500000		 -nan
84.525000		 -nan
84.550000		 -nan
84.575000		 -nan
84.600000		 -nan
84.625000		 -nan
84.650000		 -nan
84.675000		 -nan
84.700000		 -nan
84.725000		 -nan
84.750000		 -nan
84.775000		 -nan
84.800000		 -nan
84.825000		 -nan
84.850000		 -nan
84.875000		 -nan
84.900000		 -nan
84.925000		 -nan
84.950000		 -nan
84.975000		 -nan
85.000000		 -nan
85.025000		 -nan
85.050000		 -nan
85.075000		 -nan
85.100000		 -nan
85.125000		 -nan
85.150000		 -nan
85.175000		 -nan
85.200000		 -nan
85.225000		 -nan
85.250000		 -nan
85.275000		 -nan
85.300000		 -nan
85.325000		 -nan
85.350000		 -nan
85.375000		 -nan
85.400000		 -nan
85.425000		 -nan
85.450000		 -nan
85.475000		 -nan
85.500000		 -nan
85.525000		 -nan
85.550000		 -nan
85.575000		 -nan
85.600000		 -nan
85.625000		 -nan
85.650000		 -nan
85.675000		 -nan
85.700000		 -nan
85.725000		 -nan
85.750000		 -nan
85.775000		 -nan
85.800000		 -nan
85.825000		 -nan
85.850000		 -nan
85.875000		 -nan
85.900000		 -nan
85.925000		 -nan
85.950000		 -nan
85.975000		 -nan
86.000000		 -nan
86.025000		 -nan
86.050000		 -nan
86.075000		 -nan
86.100000		 -nan
86.125000		 -nan
86.150000		 -nan
86.175000		 -nan
86.200000		 -nan
86.225000		 -nan
86.250000		 -nan
86.275000		 -nan
86.300000		 -nan
86.325000		 -nan
86.350000		 -nan
86.375000		 -nan
86.400000		 -nan
86.425000		 -nan
86.450000		 -nan
86.475000		 -nan
86.500000		 -nan
86.525000		 -nan
86.550000		 -nan
86.575000		 -nan
86.600000		 -nan
86.625000		 -nan
86.650000		 -nan
86.675000		 -nan
86.700000		 -nan
86.725000		 -nan
86.750000		 -nan
86.775000		 -nan
86.800000		 -nan
86.825000		 -nan
86.850000		 -nan
86.875000		 -nan
86.900000		 -nan
86.925000		 -nan
86.950000		 -nan
86.975000		 -nan
87.000000		 -nan
87.025000		 -nan
87.050000		 -nan
87.075000		 -nan
87.100000		 -nan
87.125000		 -nan
87.150000		 -nan
87.175000		 -nan
87.200000		 -nan
87.225000		 -nan
87.250000		 -nan
87.275000		 -nan
87.300000		 -nan
87.325000		 -nan
87.350000		 -nan
87.375000		 -nan
87.400000		 -nan
87.425000		 -nan
87.450000		 -nan
87.475000		 -nan
87.500000		 -nan
87.525000		 -nan
87.550000		 -nan
87.575000		 -nan
87.600000		 -nan
87.625000		 -nan
87.650000		 -nan
87.675000		 -nan
87.700000		 -nan
87.725000		 -nan
87.750000		 -nan
87.775000		 -nan
87.800000		 -nan
87.825000		 -nan
87.850000		 -nan
87.875000		 -nan
87.900000		 -nan
87.925000		 -nan
87.950000		 -nan
87.975000		 -nan
88.000000		 -nan
88.025000		 -nan
88.050000		 -nan
88.075000		 -nan
88.100000		 -nan
88.125000		 -nan
88.150000		 -nan
88.175000		 -nan
88.200000		 -nan
88.225000		 -nan
88.250000		 -nan
88.275000		 -nan
88.300000		 -nan
88.325000		 -nan
88.350000		 -nan
88.375000		 -nan
88.400000		 -nan
88.425000		 -nan
88.450000		 -nan
88.475000		 -nan
88.500000		 -nan
88.525000		 -nan
88.550000		 -nan
88.575000		 -nan
88.600000		 -nan
88.625000		 -nan
88.650000		 -nan
88.675000		 -nan
88.700000		 -nan
88.725000		 -nan
88.750000		 -nan
88.775000		 -nan
88.800000		 -nan
88.825000		 -nan
88.850000		 -nan
88.875000		 -nan
88.900000		 -nan
88.925000		 -nan
88.950000		 -nan
88.975000		 -nan
89.000000		 -nan
89.025000		 -nan
89.050000		 -nan
89.075000		 -nan
89.100000		 -nan
89.125000		 -nan
89.150000		 -nan
89.175000		 -nan
89.200000		 -nan
89.225000		 -nan
89.250000		 -nan
89.275000		 -nan
89.300000		 -nan
89.325000		 -nan
89.350000		 -nan
89.375000		 -nan
89.400000		 -nan
89.425000		 -nan
89.450000		 -nan
89.475000		 -nan
89.500000		 -nan
89.525000		 -nan
89.550000		 -nan
89.575000		 -nan
89.600000		 -nan
89.625000		 -nan
89.650000		 -nan
89.675000		 -nan
89.700000		 -nan
89.725000		 -nan
89.750000		 -nan
89.775000		 -nan
89.800000		 -nan
89.825000		 -nan
89.850000		 -nan
89.875000		 -nan
89.900000		 -nan
89.925000		 -nan
89.950000		 -nan
89.975000		 -nan
90.000000		 -nan
90.025000		 -nan
90.050000		 -nan
90.075000		 -nan
90.100000		 -nan
90.125000		 -nan
90.150000		 -nan
90.175000		 -nan
90.200000		 -nan
90.225000		 -nan
90.250000		 -nan
90.275000		 -nan
90.300000		 -nan
90.325000		 -nan
90.350000		 -nan
90.375000		 -nan
90.400000		 -nan
90.425000		 -nan
90.450000		 -nan
90.475000		 -nan
90.500000		 -nan
90.525000		 -nan
90.550000		 -nan
90.575000		 -nan
90.600000		 -nan
90.625000		 -nan
90.650000		 -nan
90.675000		 -nan
90.700000		 -nan
90.725000		 -nan
90.750000		 -nan
90.775000		 -nan
90.800000		 -nan
90.825000		 -nan
90.850000		 -nan
90.875000		 -nan
90.900000		 -nan
90.925000		 -nan
90.950000		 -nan
90.975000		 -nan
91.000000		 -nan
91.025000		 -nan
91.050000		 -nan
91.075000		 -nan
91.100000		 -nan
91.125000		 -nan
91.150000		 -nan
91.175000		 -nan
91.200000		 -nan
91.225000		 -nan
91.250000		 -nan
91.275000		 -nan
91.300000		 -nan
91.325000		 -nan
91.350000		 -nan
91.375000		 -nan
91.400000		 -nan
91.425000		 -nan
91.450000		 -nan
91.475000		 -nan
91.500000		 -nan
91.525000		 -nan
91.550000		 -nan
91.575000		 -nan
91.600000		 -nan
91.625000		 -nan
91.650000		 -nan
91.675000		 -nan
91.700000		 -nan
91.725000		 -nan
91.750000		 -nan
91.775000		 -nan
91.800000		 -nan
91.825000		 -nan
91.850000		 -nan
91.875000		 -nan
91.900000		 -nan
91.925000		 -nan
91.950000		 -nan
91.975000		 -nan
92.000000		 -nan
92.025000		 -nan
92.050000		 -nan
92.075000		 -nan
92.100000		 -nan
92.125000		 -nan
92.150000		 -nan
92.175000		 -nan
92.200000		 -nan
92.225000		 -nan
92.250000		 -nan
92.275000		 -nan
92.300000		 -nan
92.325000		 -nan
92.350000		 -nan
92.375000		 -nan
92.400000		 -nan
92.425000		 -nan
92.450000		 -nan
92.475000		 -nan
92.500000		 -nan
92.525000		 -nan
92.550000		 -nan
92.575000		 -nan
92.600000		 -nan
92.625000		 -nan
92.650000		 -nan
92.675000		 -nan
92.700000		 -nan
92.725000		 -nan
92.750000		 -nan
92.775000		 -nan
92.800000		 -nan
92.825000		 -nan
92.850000		 -nan
92.875000		 -nan
92.900000		 -nan
92.925000		 -nan
92.950000		 -nan
92.975000		 -nan
93.000000		 -nan
93.025000		 -nan
93.050000		 -nan
93.075000		 -nan
93.100000		 -nan
93.125000		 -nan
93.150000		 -nan
93.175000		 -nan
93.200000		 -nan
93.225000		 -nan
93.250000		 -nan
93.275000		 -nan
93.300000		 -nan
93.325000		 -nan
93.350000		 -nan
93.375000		 -nan
93.400000		 -nan
93.425000		 -nan
93.450000		 -nan
93.475000		 -nan
93.500000		 -nan
93.525000		 -nan
93.550000		 -nan
93.575000		 -nan
93.600000		 -nan
93.625000		 -nan
93.650000		 -nan
93.675000		 -nan
93.700000		 -nan
93.725000		 -nan
93.750000		 -nan
93.775000		 -nan
93.800000		 -nan
93.825000		 -nan
93.850000		 -nan
93.875000		 -nan
93.900000		 -nan
93.925000		 -nan
93.950000		 -nan
93.975000		 -nan
94.000000		 -nan
94.025000		 -nan
94.050000		 -nan
94.075000		 -nan
94.100000		 -nan
94.125000		 -nan
94.150000		 -nan
94.175000		 -nan
94.200000		 -nan
94.225000		 -nan
94.250000		 -nan
94.275000		 -nan
94.300000		 -nan
94.325000		 -nan
94.350000		 -nan
94.375000		 -nan
94.400000		 -nan
94.425000		 -nan
94.450000		 -nan
94.475000		 -nan
94.500000		 -nan
94.525000		 -nan
94.550000		 -nan
94.575000		 -nan
94.600000		 -nan
94.625000		 -nan
94.650000		 -nan
94.675000		 -nan
94.700000		 -nan
94.725000		 -nan
94.750000		 -nan
94.775000		 -nan
94.800000		 -nan
94.825000		 -nan
94.850000		 -nan
94.875000		 -nan
94.900000		 -nan
94.925000		 -nan
94.950000		 -nan
94.975000		 -nan
95.000000		 -nan
95.025000		 -nan
95.050000		 -nan
95.075000		 -nan
95.100000		 -nan
95.125000		 -nan
95.150000		 -nan
95.175000		 -nan
95.200000		 -nan
95.225000		 -nan
95.250000		 -nan
95.275000		 -nan
95.300000		 -nan
95.325000		 -nan
95.350000		 -nan
95.375000		 -nan
95.400000		 -nan
95.425000		 -nan
95.450000		 -nan
95.475000		 -nan
95.500000		 -nan
95.525000		 -nan
95.550000		 -nan
95.575000		 -nan
95.600000		 -nan
95.625000		 -nan
95.650000		 -nan
95.675000		 -nan
95.700000		 -nan
95.725000		 -nan
95.750000		 -nan
95.775000		 -nan
95.800000		 -nan
95.825000		 -nan
95.850000		 -nan
95.875000		 -nan
95.900000		 -nan
95.925000		 -nan
95.950000		 -nan
95.975000		 -nan
96.000000		 -nan
96.025000		 -nan
96.050000		 -nan
96.075000		 -nan
96.100000		 -nan
96.125000		 -nan
96.150000		 -nan
96.175000		 -nan
96.200000		 -nan
96.225000		 -nan
96.250000		 -nan
96.275000		 -nan
96.300000		 -nan
96.325000		 -nan
96.350000		 -nan
96.375000		 -nan
96.400000		 -nan
96.425000		 -nan
96.450000		 -nan
96.475000		 -nan
96.500000		 -nan
96.525000		 -nan
96.550000		 -nan
96.575000		 -nan
96.600000		 -nan
96.625000		 -nan
96.650000		 -nan
96.675000		 -nan
96.700000		 -nan
96.725000		 -nan
96.750000		 -nan
96.775000		 -nan
96.800000		 -nan
96.825000		 -nan
96.850000		 -nan
96.875000		 -nan
96.900000		 -nan
96.925000		 -nan
96.950000		 -nan
96.975000		 -nan
97.000000		 -nan
97.025000		 -nan
97.050000		 -nan
97.075000		 -nan
97.100000		 -nan
97.125000		 -nan
97.150000		 -nan
97.175000		 -nan
97.200000		 -nan
97.225000		 -nan
97.250000		 -nan
97.275000		 -nan
97.300000		 -nan
97.325000		 -nan
97.350000		 -nan
97.375000		 -nan
97.400000		 -nan
97.425000		 -nan
97.450000		 -nan
97.475000		 -nan
97.500000		 -nan
97.525000		 -nan
97.550000		 -nan
97.575000		 -nan
97.600000		 -nan
97.625000		 -nan
97.650000		 -nan
97.675000		 -nan
97.700000		 -nan
97.725000		 -nan
97.750000		 -nan
97.775000		 -nan
97.800000		 -nan
97.825000		 -nan
97.850000		 -nan
97.875000		 -nan
97.900000		 -nan
97.925000		 -nan
97.950000		 -nan
97.975000		 -nan
98.000000		 -nan
98.025000		 -nan
98.050000		 -nan
98.075000		 -nan
98.100000		 -nan
98.125000		 -nan
98.150000		 -nan
98.175000		 -nan
98.200000		 -nan
98.225000		 -nan
98.250000		 -nan
98.275000		 -nan
98.300000		 -nan
98.325000		 -nan
98.350000		 -nan
98.375000		 -nan
98.400000		 -nan
98.425000		 -nan
98.450000		 -nan
98.475000		 -nan
98.500000		 -nan
98.525000		 -nan
98.550000		 -nan
98.575000		 -nan
98.600000		 -nan
98.625000		 -nan
98.650000		 -nan
98.675000		 -nan
98.700000		 -nan
98.725000		 -nan
98.750000		 -nan
98.775000		 -nan
98.800000		 -nan
98.825000		 -nan
98.850000		 -nan
