10735	 53.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10740	 53.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10745	 53.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10750	 53.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10755	 53.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10760	 53.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10765	 53.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10770	 53.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10775	 53.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10780	 53.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10785	 53.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10790	 53.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10795	 53.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10800	 54.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10805	 54.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10810	 54.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10815	 54.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10820	 54.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10825	 54.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10830	 54.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10835	 54.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10840	 54.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10845	 54.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10850	 54.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10855	 54.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10860	 54.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10865	 54.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10870	 54.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10875	 54.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10880	 54.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10885	 54.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10890	 54.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10895	 54.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10900	 54.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10905	 54.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10910	 54.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10915	 54.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10920	 54.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10925	 54.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10930	 54.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10935	 54.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10940	 54.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10945	 54.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10950	 54.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10955	 54.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10960	 54.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10965	 54.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10970	 54.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10975	 54.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10980	 54.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10985	 54.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10990	 54.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
10995	 54.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11000	 55.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11005	 55.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11010	 55.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11015	 55.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11020	 55.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11025	 55.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11030	 55.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11035	 55.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11040	 55.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11045	 55.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11050	 55.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11055	 55.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11060	 55.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11065	 55.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11070	 55.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11075	 55.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11080	 55.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11085	 55.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11090	 55.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11095	 55.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11100	 55.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11105	 55.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11110	 55.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11115	 55.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11120	 55.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11125	 55.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11130	 55.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11135	 55.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11140	 55.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11145	 55.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11150	 55.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11155	 55.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11160	 55.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11165	 55.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11170	 55.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11175	 55.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11180	 55.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11185	 55.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11190	 55.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11195	 55.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11200	 56.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11205	 56.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11210	 56.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11215	 56.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11220	 56.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11225	 56.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11230	 56.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11235	 56.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11240	 56.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11245	 56.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11250	 56.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11255	 56.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11260	 56.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11265	 56.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11270	 56.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11275	 56.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11280	 56.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11285	 56.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11290	 56.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11295	 56.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11300	 56.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11305	 56.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11310	 56.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11315	 56.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11320	 56.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11325	 56.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11330	 56.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11335	 56.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11340	 56.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11345	 56.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11350	 56.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11355	 56.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11360	 56.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11365	 56.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11370	 56.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11375	 56.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11380	 56.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11385	 56.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11390	 56.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11395	 56.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11400	 57.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11405	 57.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11410	 57.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11415	 57.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11420	 57.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11425	 57.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11430	 57.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11435	 57.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11440	 57.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11445	 57.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11450	 57.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11455	 57.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11460	 57.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11465	 57.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11470	 57.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11475	 57.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11480	 57.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11485	 57.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11490	 57.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11495	 57.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11500	 57.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11505	 57.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11510	 57.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11515	 57.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11520	 57.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11525	 57.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11530	 57.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11535	 57.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11540	 57.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11545	 57.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11550	 57.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11555	 57.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11560	 57.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11565	 57.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11570	 57.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11575	 57.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11580	 57.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11585	 57.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11590	 57.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11595	 57.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11600	 58.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11605	 58.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11610	 58.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11615	 58.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11620	 58.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11625	 58.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11630	 58.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11635	 58.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11640	 58.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11645	 58.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11650	 58.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11655	 58.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11660	 58.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11665	 58.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11670	 58.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11675	 58.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11680	 58.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11685	 58.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11690	 58.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11695	 58.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11700	 58.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11705	 58.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11710	 58.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11715	 58.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11720	 58.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11725	 58.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11730	 58.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11735	 58.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11740	 58.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11745	 58.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11750	 58.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11755	 58.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11760	 58.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11765	 58.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11770	 58.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11775	 58.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11780	 58.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11785	 58.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11790	 58.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11795	 58.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11800	 59.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11805	 59.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
