11890		  30		  59.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11895		  30		  59.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11900		  30		  59.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11905		  30		  59.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11910		  30		  59.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11915		  30		  59.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11920		  30		  59.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11925		  30		  59.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11930		  30		  59.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11935		  30		  59.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11940		  30		  59.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11945		  30		  59.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11950		  30		  59.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11955		  30		  59.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11960		  30		  59.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11965		  30		  59.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11970		  30		  59.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11975		  30		  59.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11980		  30		  59.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11985		  30		  59.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11990		  30		  59.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
11995		  30		  59.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12000		  30		  60.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12005		  30		  60.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12010		  30		  60.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12015		  30		  60.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12020		  30		  60.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12025		  30		  60.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12030		  30		  60.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12035		  30		  60.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12040		  30		  60.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12045		  30		  60.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12050		  30		  60.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12055		  30		  60.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12060		  30		  60.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12065		  30		  60.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12070		  30		  60.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12075		  30		  60.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12080		  30		  60.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12085		  30		  60.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12090		  30		  60.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12095		  30		  60.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12100		  30		  60.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12105		  30		  60.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12110		  30		  60.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12115		  30		  60.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12120		  30		  60.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12125		  30		  60.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12130		  30		  60.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12135		  30		  60.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12140		  30		  60.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12145		  30		  60.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12150		  30		  60.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12155		  30		  60.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12160		  30		  60.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12165		  30		  60.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12170		  30		  60.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12175		  30		  60.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12180		  30		  60.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12185		  30		  60.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12190		  30		  60.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12195		  30		  60.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12200		  30		  61.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12205		  30		  61.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12210		  30		  61.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12215		  30		  61.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12220		  30		  61.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12225		  30		  61.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12230		  30		  61.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12235		  30		  61.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12240		  30		  61.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12245		  30		  61.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12250		  30		  61.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12255		  30		  61.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12260		  30		  61.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12265		  30		  61.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12270		  30		  61.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12275		  30		  61.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12280		  30		  61.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12285		  30		  61.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12290		  30		  61.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12295		  30		  61.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12300		  30		  61.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12305		  30		  61.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12310		  30		  61.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12315		  30		  61.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12320		  30		  61.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12325		  30		  61.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12330		  30		  61.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12335		  30		  61.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12340		  30		  61.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12345		  30		  61.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12350		  30		  61.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12355		  30		  61.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12360		  30		  61.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12365		  30		  61.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12370		  30		  61.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12375		  30		  61.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12380		  30		  61.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12385		  30		  61.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12390		  30		  61.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12395		  30		  61.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12400		  30		  62.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12405		  30		  62.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12410		  30		  62.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12415		  30		  62.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12420		  30		  62.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12425		  30		  62.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12430		  30		  62.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12435		  30		  62.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12440		  30		  62.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12445		  30		  62.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12450		  30		  62.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12455		  30		  62.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12460		  30		  62.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12465		  30		  62.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12470		  30		  62.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12475		  30		  62.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12480		  30		  62.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12485		  30		  62.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12490		  30		  62.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12495		  30		  62.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12500		  30		  62.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12505		  30		  62.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12510		  30		  62.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12515		  30		  62.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12520		  30		  62.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12525		  30		  62.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12530		  30		  62.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12535		  30		  62.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12540		  30		  62.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12545		  30		  62.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12550		  30		  62.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12555		  30		  62.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12560		  30		  62.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12565		  30		  62.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12570		  30		  62.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12575		  30		  62.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12580		  30		  62.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12585		  30		  62.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12590		  30		  62.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12595		  30		  62.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12600		  30		  63.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12605		  30		  63.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12610		  30		  63.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12615		  30		  63.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12620		  30		  63.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12625		  30		  63.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12630		  30		  63.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12635		  30		  63.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12640		  30		  63.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12645		  30		  63.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12650		  30		  63.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12655		  30		  63.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12660		  30		  63.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12665		  30		  63.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12670		  30		  63.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12675		  30		  63.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12680		  30		  63.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12685		  30		  63.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12690		  30		  63.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12695		  30		  63.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12700		  30		  63.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12705		  30		  63.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12710		  30		  63.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12715		  30		  63.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12720		  30		  63.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12725		  30		  63.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12730		  30		  63.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12735		  30		  63.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12740		  30		  63.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12745		  30		  63.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12750		  30		  63.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12755		  30		  63.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12760		  30		  63.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12765		  30		  63.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12770		  30		  63.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12775		  30		  63.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12780		  30		  63.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12785		  30		  63.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12790		  30		  63.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12795		  30		  63.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12800		  30		  64.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12805		  30		  64.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12810		  30		  64.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12815		  30		  64.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12820		  30		  64.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12825		  30		  64.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12830		  30		  64.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12835		  30		  64.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12840		  30		  64.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12845		  30		  64.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12850		  30		  64.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12855		  30		  64.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12860		  30		  64.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12865		  30		  64.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12870		  30		  64.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12875		  30		  64.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12880		  30		  64.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12885		  30		  64.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12890		  30		  64.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12895		  30		  64.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12900		  30		  64.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12905		  30		  64.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12910		  30		  64.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12915		  30		  64.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12920		  30		  64.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12925		  30		  64.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12930		  30		  64.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12935		  30		  64.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12940		  30		  64.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12945		  30		  64.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12950		  30		  64.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12955		  30		  64.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12960		  30		  64.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12965		  30		  64.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12970		  30		  64.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12975		  30		  64.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12980		  30		  64.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12985		  30		  64.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12990		  30		  64.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
12995		  30		  64.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13000		  30		  65.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13005		  30		  65.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13010		  30		  65.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13015		  30		  65.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13020		  30		  65.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13025		  30		  65.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13030		  30		  65.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13035		  30		  65.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13040		  30		  65.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13045		  30		  65.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13050		  30		  65.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
