0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14950
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14955
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14960
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14965
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14970
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14975
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14980
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14985
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14990
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


14995
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15000
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15005
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15010
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15015
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15020
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15025
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15030
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15035
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15040
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15045
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15050
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15055
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15060
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15065
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15070
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15075
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15080
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15085
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15090
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15095
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15100
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15105
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15110
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15115
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15120
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15125
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15130
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15135
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15140
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15145
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15150
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15155
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15160
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15165
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15170
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15175
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15180
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15185
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15190
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15195
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15200
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15205
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15210
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15215
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15220
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15225
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15230
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15235
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15240
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15245
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15250
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15255
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15260
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15265
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15270
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15275
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15280
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15285
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15290
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15295
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15300
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15305
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15310
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15315
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15320
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15325
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15330
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15335
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15340
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15345
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15350
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15355
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15360
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15365
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15370
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15375
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15380
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15385
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15390
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15395
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
