56.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
56.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
57.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
58.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
59.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
60.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
61.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
62.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
63.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
